INIFileName, DeviceName, Problem, InputFileName, nThreadsPerBlock, nBlocks, DeviceMultiProcessorCount, DeviceMaxThreadsPerMultiProcessor, DeviceMaxBlocksPerMultiProcessor, DeviceRegsPerBlock, DeviceRegsPerMultiprocessor, DeviceMaxThreadsPerBlock, DeviceWarpSize, DeviceArchitecture, KernelNumRegs, KernelsharedSizeBytes, NodesBandwidthToDevice_N, NodesBandwidthToDevice_Avg, NodesBandwidthToDevice_Min, NodesBandwidthToDevice_Max, NodesBandwidthToDevice_Std, NodesCopyToDeviceTime_N, NodesCopyToDeviceTime_Avg, NodesCopyToDeviceTime_Min, NodesCopyToDeviceTime_Max, NodesCopyToDeviceTime_Std, EdgesBandwidthToDevice_N, EdgesBandwidthToDevice_Avg, EdgesBandwidthToDevice_Min, EdgesBandwidthToDevice_Max, EdgesBandwidthToDevice_Std, EdgesCopyToDeviceTime_N, EdgesCopyToDeviceTime_Avg, EdgesCopyToDeviceTime_Min, EdgesCopyToDeviceTime_Max, EdgesCopyToDeviceTime_Std, VisitedNodesBandwidthToDevice_N, VisitedNodesBandwidthToDevice_Avg, VisitedNodesBandwidthToDevice_Min, VisitedNodesBandwidthToDevice_Max, VisitedNodesBandwidthToDevice_Std, VisitedNodesCopyToDeviceTime_N, VisitedNodesCopyToDeviceTime_Avg, VisitedNodesCopyToDeviceTime_Min, VisitedNodesCopyToDeviceTime_Max, VisitedNodesCopyToDeviceTime_Std, PoolBandwidthToDevice_N, PoolBandwidthToDevice_Avg, PoolBandwidthToDevice_Min, PoolBandwidthToDevice_Max, PoolBandwidthToDevice_Std, PoolCopyToDeviceTime_N, PoolCopyToDeviceTime_Avg, PoolCopyToDeviceTime_Min, PoolCopyToDeviceTime_Max, PoolCopyToDeviceTime_Std, TaskCountBandwidthToDevice_N, TaskCountBandwidthToDevice_Avg, TaskCountBandwidthToDevice_Min, TaskCountBandwidthToDevice_Max, TaskCountBandwidthToDevice_Std, TaskCountCopyToDeviceTime_N, TaskCountCopyToDeviceTime_Avg, TaskCountCopyToDeviceTime_Min, TaskCountCopyToDeviceTime_Max, TaskCountCopyToDeviceTime_Std, NewTaskCountBandwidthToDevice_N, NewTaskCountBandwidthToDevice_Avg, NewTaskCountBandwidthToDevice_Min, NewTaskCountBandwidthToDevice_Max, NewTaskCountBandwidthToDevice_Std, NewTaskCountCopyToDeviceTime_N, NewTaskCountCopyToDeviceTime_Avg, NewTaskCountCopyToDeviceTime_Min, NewTaskCountCopyToDeviceTime_Max, NewTaskCountCopyToDeviceTime_Std, GlobalDataBandwidthToDevice_N, GlobalDataBandwidthToDevice_Avg, GlobalDataBandwidthToDevice_Min, GlobalDataBandwidthToDevice_Max, GlobalDataBandwidthToDevice_Std, GlobalDataCopyToDeviceTime_N, GlobalDataCopyToDeviceTime_Avg, GlobalDataCopyToDeviceTime_Min, GlobalDataCopyToDeviceTime_Max, GlobalDataCopyToDeviceTime_Std, GlobalDataBandwidthToHost_N, GlobalDataBandwidthToHost_Avg, GlobalDataBandwidthToHost_Min, GlobalDataBandwidthToHost_Max, GlobalDataBandwidthToHost_Std, GlobalDataCopyToHostTime_N, GlobalDataCopyToHostTime_Avg, GlobalDataCopyToHostTime_Min, GlobalDataCopyToHostTime_Max, GlobalDataCopyToHostTime_Std, VisitedNodesBandwidthToHost_N, VisitedNodesBandwidthToHost_Avg, VisitedNodesBandwidthToHost_Min, VisitedNodesBandwidthToHost_Max, VisitedNodesBandwidthToHost_Std, VisitedNodesCopyToHostTime_N, VisitedNodesCopyToHostTime_Avg, VisitedNodesCopyToHostTime_Min, VisitedNodesCopyToHostTime_Max, VisitedNodesCopyToHostTime_Std, KernelTime_N, KernelTime_Avg, KernelTime_Min, KernelTime_Max, KernelTime_Std
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^151.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 151, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6779494301.689165115356, 5394761277.946143150330, 7757172044.706753730774, 512896771.368168354034, 100, 0.000313722270, 0.000272621000, 0.000392004000, 0.000023957599, 100, 6049166438.168497085571, 5297303150.174689292908, 6888244349.327926635742, 530998673.756894290447, 100, 6779494301.689165115356, 5394761277.946143150330, 7757172044.706753730774, 512896771.368168354034, 100, 14955590924.461040496826, 7653329473.074696540833, 16176360799.192241668701, 1823668539.956026315689, 100, 0.000072320670, 0.000065366000, 0.000138160000, 0.000013660998, 100, 15582334196.510347366333, 9324045007.230785369873, 16297282717.590665817261, 1226156501.124894380569, 100, 0.000068438240, 0.000064881000, 0.000113404000, 0.000007535856, 100, 846820606.341423153877, 715839727.195225834846, 986970550.034380793571, 98871565.419510602951, 100, 0.000200968520, 0.000170153000, 0.000234600000, 0.000023004023, 100, 5155450505.837041854858, 2945625482.354591846466, 6576441102.756892204285, 746797259.083495616913, 100, 0.000033320870, 0.000025536000, 0.000057012000, 0.000005309235, 100, 2760705.981959799305, 2142578.885858979076, 3282847.123778258450, 322304.125455247995, 100, 0.000032352180, 0.000026806000, 0.000041072000, 0.000004128415, 100, 6665147.522984819487, 2739043.824701195117, 11020663.744520975277, 2243332.765853166580, 100, 0.000015268240, 0.000007985000, 0.000032128000, 0.000006545188, 100, 3762889598.839248657227, 3140676143.687959194183, 4452011940.700695037842, 361014552.800759077072, 100, 0.000283558780, 0.000237507000, 0.000336674000, 0.000027051067, 100, 0.003973891890, 0.003409996000, 0.005189009000, 0.000307504122
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^145.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 145, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6663324656.213595390320, 5026951217.772875785828, 7742347415.090264320374, 510227652.748272418976, 100, 0.000319228650, 0.000273143000, 0.000420686000, 0.000024635763, 100, 6006056093.558366775513, 4936031680.637648582458, 6944211095.326695442200, 526855238.060370087624, 100, 6663324656.213595390320, 5026951217.772875785828, 7742347415.090264320374, 510227652.748272418976, 100, 14178551579.483232498169, 4756991182.292604446411, 15997458281.011240005493, 2462810229.972428321838, 100, 0.000078770800, 0.000066097000, 0.000222280000, 0.000025422956, 100, 14818847046.827970504761, 4823018012.470522880554, 16210335893.544282913208, 1689408989.570278882980, 100, 0.000073159680, 0.000065229000, 0.000219237000, 0.000017401440, 100, 840536622.254105687141, 730696601.836139798164, 996457667.044436335564, 94056232.272078260779, 100, 0.000202208700, 0.000168533000, 0.000229830000, 0.000021814115, 100, 5067168066.458786010742, 3489651733.023023605347, 6280094237.313488960266, 699260916.745051860809, 100, 0.000033801280, 0.000026741000, 0.000048124000, 0.000004869505, 100, 2761114.722561766393, 1904638.226954959799, 3755067.207168764900, 335871.518728463561, 100, 0.000032374600, 0.000023435000, 0.000046203000, 0.000004214804, 100, 6605933.317291471176, 2673309.435567167122, 10502446.592672156170, 2114581.218194706365, 100, 0.000015147480, 0.000008379000, 0.000032918000, 0.000006052070, 100, 3676954380.649133682251, 2548214126.487223625183, 4382793523.945320129395, 370629942.996919274330, 100, 0.000290524340, 0.000241258000, 0.000414951000, 0.000029988451, 100, 0.003984771560, 0.003389119000, 0.005571907000, 0.000337767501
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^179.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 179, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6800559798.065857887268, 5926890857.573659896851, 7825836605.249622344971, 506286387.955308437347, 100, 0.000312638400, 0.000270229000, 0.000356809000, 0.000022692371, 100, 6007020609.729554176331, 5396958242.016856193542, 6948838618.652173042297, 516417650.469646394253, 100, 6800559798.065857887268, 5926890857.573659896851, 7825836605.249622344971, 506286387.955308437347, 100, 15601246866.799972534180, 5869757578.785506248474, 16688510101.010099411011, 2110223112.133192062378, 100, 0.000070302110, 0.000063360000, 0.000180141000, 0.000019522393, 100, 16251004836.898061752319, 11134811819.464628219604, 16849935461.252847671509, 1139711921.869486093521, 100, 0.000065475260, 0.000062753000, 0.000094962000, 0.000005924093, 100, 839648821.438601255417, 721532638.163858890533, 991480643.999551296234, 96303737.236307129264, 100, 0.000202544090, 0.000169379000, 0.000232749000, 0.000022370648, 100, 5153412380.790485382080, 3044966637.655932426453, 7099387021.771295547485, 736342051.405567288399, 100, 0.000033290840, 0.000023655000, 0.000055152000, 0.000005076210, 100, 2711465.573773135431, 1789927.589292978635, 3147015.699316954706, 329864.378004765720, 100, 0.000032989010, 0.000027963000, 0.000049164000, 0.000004462157, 100, 7203357.659335851669, 1960565.890609334921, 11295084.071364393458, 2548631.659183314536, 100, 0.000014512270, 0.000007791000, 0.000044885000, 0.000007290100, 100, 3767944129.050510883331, 3141954673.631725788116, 4448827610.580746650696, 344907880.600372254848, 100, 0.000282920330, 0.000237677000, 0.000336537000, 0.000025462030, 100, 0.004132113080, 0.003525424000, 0.005325608000, 0.000277896713
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^192.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 192, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6749310805.903421401978, 5854158708.012910842896, 7783581650.079501152039, 490938579.520610749722, 100, 0.000314954350, 0.000271696000, 0.000361242000, 0.000022583047, 100, 6029633384.646576881409, 5393551919.697118759155, 6913479757.459280967712, 551708181.279449582100, 100, 6749310805.903421401978, 5854158708.012910842896, 7783581650.079501152039, 490938579.520610749722, 100, 14389084813.942993164062, 5556464072.139486312866, 15988508180.361083984375, 2123024135.578367948532, 100, 0.000076737060, 0.000066134000, 0.000190298000, 0.000022858819, 100, 15150199892.365028381348, 6383896928.752120971680, 16219038561.830842971802, 1135887527.589877367020, 100, 0.000070511980, 0.000065194000, 0.000165633000, 0.000010226687, 100, 849191732.363969564438, 715351848.696541070938, 984817475.443483352661, 97614314.339698255062, 100, 0.000200352530, 0.000170525000, 0.000234760000, 0.000022819161, 100, 5261410013.398749351501, 3385260441.864215850830, 9544529695.936346054077, 863578394.834811210632, 100, 0.000032725850, 0.000017595000, 0.000049608000, 0.000005164369, 100, 2766680.406228573993, 2146603.244298085105, 3205711.995920002926, 300235.504889459291, 100, 0.000032220570, 0.000027451000, 0.000040995000, 0.000003855058, 100, 6453247.778820309788, 3165353.764253084548, 10357815.442561205477, 2034818.496871322161, 100, 0.000015223740, 0.000008496000, 0.000027801000, 0.000005324149, 100, 3777837051.863294601440, 3161418982.554228305817, 4404793941.337954521179, 371007279.922122240067, 100, 0.000282525460, 0.000240053000, 0.000334465000, 0.000027222701, 100, 0.004194092040, 0.003575316000, 0.005973800000, 0.000350032306
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^186.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 186, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6826071025.355567932129, 6047637159.157526969910, 7947267944.381811141968, 514046153.082183837891, 100, 0.000311498810, 0.000266100000, 0.000349685000, 0.000022729440, 100, 6081576519.246124267578, 5442588664.580150604248, 6999208370.291949272156, 558262979.494208812714, 100, 6826071025.355567932129, 6047637159.157526969910, 7947267944.381811141968, 514046153.082183837891, 100, 14949820184.751428604126, 5877163533.688317298889, 16093145014.002189636230, 2062545288.775855302811, 100, 0.000073282340, 0.000065704000, 0.000179914000, 0.000019360925, 100, 15776704296.861892700195, 10953147497.850564956665, 16342622216.039936065674, 886776754.052445650101, 100, 0.000067293020, 0.000064701000, 0.000096537000, 0.000004902758, 100, 848610855.596060991287, 723272850.996386528015, 991562601.482006430626, 95835142.485892370343, 100, 0.000200371710, 0.000169365000, 0.000232189000, 0.000022184853, 100, 5191072506.715685844421, 3797738579.828132152557, 6309114133.293259620667, 690286758.824499845505, 100, 0.000032957630, 0.000026618000, 0.000044220000, 0.000004641365, 100, 2722099.519017193466, 2136648.375661632512, 3217903.243500201032, 314536.513315251155, 100, 0.000032796430, 0.000027347000, 0.000041186000, 0.000004100109, 100, 7173041.661003064364, 2096386.116206493927, 10833435.922688661143, 2297092.706665114034, 100, 0.000014171420, 0.000008123000, 0.000041977000, 0.000006592696, 100, 3775712055.454806327820, 3184891566.265060424805, 4414245696.942877769470, 330995538.949261963367, 100, 0.000282157500, 0.000239539000, 0.000332000000, 0.000024424311, 100, 0.004176402750, 0.003565381000, 0.006283641000, 0.000355961494
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^227.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 227, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6778472609.380487442017, 5181972109.845356941223, 7815482635.898990631104, 530842359.891258060932, 100, 0.000313877150, 0.000270587000, 0.000408101000, 0.000024565224, 100, 6038366787.007845878601, 4995025197.328734397888, 6940631668.548392295837, 585696225.872716069221, 100, 6778472609.380487442017, 5181972109.845356941223, 7815482635.898990631104, 530842359.891258060932, 100, 14472424290.826353073120, 6088922416.026995658875, 16130953470.633106231689, 2251277086.352537155151, 100, 0.000076212230, 0.000065550000, 0.000173657000, 0.000021122197, 100, 15068628783.689472198486, 6216687832.180989265442, 16264943854.791570663452, 1820548963.110943078995, 100, 0.000071863650, 0.000065010000, 0.000170088000, 0.000014699495, 100, 856991302.502829432487, 708486088.552323460579, 980396277.744696259499, 93589228.290305718780, 100, 0.000198295520, 0.000171294000, 0.000237035000, 0.000021635286, 100, 5276775754.087493896484, 3767070435.172723293304, 7747197490.427642822266, 786689109.117705583572, 100, 0.000032542870, 0.000021677000, 0.000044580000, 0.000004935534, 100, 2784157.767921941821, 2158343.961542234756, 4306337.166625887156, 336814.385536379297, 100, 0.000032082090, 0.000020435000, 0.000040772000, 0.000004031583, 100, 6866776.908604697324, 2472604.664231525268, 10765842.916564717889, 2293363.447845691349, 100, 0.000014611600, 0.000008174000, 0.000035590000, 0.000005799442, 100, 3754044615.207122325897, 3161315012.138389587402, 4459973933.179519653320, 343940184.962010979652, 100, 0.000283961110, 0.000237083000, 0.000334476000, 0.000025442808, 100, 0.004421028600, 0.003769349000, 0.005722785000, 0.000341009414
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^233.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 233, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6726251615.656796455383, 5297236367.826341629028, 7755010139.458812713623, 498799243.264331579208, 100, 0.000316106530, 0.000272697000, 0.000399221000, 0.000023276503, 100, 5986305803.144961357117, 5373469516.643219947815, 6881357243.409940719604, 521897319.629022061825, 100, 6726251615.656796455383, 5297236367.826341629028, 7755010139.458812713623, 498799243.264331579208, 100, 14790868490.327171325684, 5742969182.806678771973, 16114728115.093877792358, 1936774760.235199689865, 100, 0.000073636110, 0.000065616000, 0.000184118000, 0.000017207423, 100, 15407703757.828132629395, 7780088147.216152191162, 16273454814.085201263428, 1466563558.551311731339, 100, 0.000069576990, 0.000064976000, 0.000135909000, 0.000010248676, 100, 849596741.942427635193, 723413053.966503620148, 996806628.916034579277, 100774264.925794973969, 100, 0.000200419820, 0.000168474000, 0.000232144000, 0.000023486426, 100, 5120901566.397480010986, 2914998871.743243217468, 6718246189.542744636536, 734386106.022644639015, 100, 0.000033528500, 0.000024997000, 0.000057611000, 0.000005281601, 100, 2777370.121536004357, 1822134.796562791336, 7077937.746320277452, 539489.992099302588, 100, 0.000032484560, 0.000012433000, 0.000048295000, 0.000004738938, 100, 6732613.450172778219, 2278258.168073318433, 10742187.500000000000, 2263936.494084774051, 100, 0.000015081980, 0.000008192000, 0.000038626000, 0.000006461427, 100, 3762515198.252614021301, 3126523515.810265064240, 4408044156.147342681885, 368326536.149988591671, 100, 0.000283672150, 0.000239876000, 0.000338198000, 0.000027385930, 100, 0.004599048460, 0.003889758000, 0.005847637000, 0.000385562610
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^48.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 48, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6800322566.490369796753, 5085104899.308686256409, 7871510937.575606346130, 585271457.867986679077, 100, 0.000313303260, 0.000268661000, 0.000415875000, 0.000027438286, 100, 6085071531.130265235901, 4710693721.394503593445, 6941526179.254764556885, 585905540.712504386902, 100, 6800322566.490369796753, 5085104899.308686256409, 7871510937.575606346130, 585271457.867986679077, 100, 14777404551.716941833496, 6321042563.366809844971, 16058195513.842697143555, 1778791561.842642068863, 100, 0.000073322420, 0.000065847000, 0.000167280000, 0.000015380646, 100, 15211879575.412765502930, 5845226841.793948173523, 16271952232.926042556763, 1603373109.281494140625, 100, 0.000071051940, 0.000064982000, 0.000180897000, 0.000015431719, 100, 857967153.155469059944, 717417679.123733401299, 1004906771.344455361366, 100595775.353321686387, 100, 0.000198441380, 0.000167116000, 0.000234084000, 0.000023326771, 100, 5217501073.716373443604, 3113212094.247631549835, 11203949563.012876510620, 972898221.185369610786, 100, 0.000033141960, 0.000014989000, 0.000053943000, 0.000005549768, 100, 2764145.490174412262, 1279460.300382384099, 3189908.290136658587, 339332.447579061030, 100, 0.000032457260, 0.000027587000, 0.000068779000, 0.000005351068, 100, 7103844.544409873895, 1925264.723899536300, 11430055.851409273222, 2188688.124184591696, 100, 0.000014368860, 0.000007699000, 0.000045708000, 0.000007208896, 100, 3703960220.476975917816, 3060428014.888480663300, 4449501559.074401855469, 315780489.550956010818, 100, 0.000287509850, 0.000237641000, 0.000345502000, 0.000024284746, 100, 0.003521972790, 0.003043757000, 0.004719796000, 0.000314550715
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^74.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 74, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6899048354.250136375427, 5486007201.336501121521, 7841738943.418334007263, 602625923.565037012100, 100, 0.000308879220, 0.000269681000, 0.000385484000, 0.000027281520, 100, 6201646112.348602294922, 5272336695.692157745361, 6979039467.427484512329, 561133194.297522664070, 100, 6899048354.250136375427, 5486007201.336501121521, 7841738943.418334007263, 602625923.565037012100, 100, 15353424276.242027282715, 5940593169.394302368164, 16750637623.762374877930, 2382806460.179971694946, 100, 0.000071897890, 0.000063125000, 0.000177993000, 0.000020280366, 100, 16316075657.195661544800, 10590997415.813617706299, 16904079805.601741790771, 1033147200.706492066383, 100, 0.000065159820, 0.000062552000, 0.000099838000, 0.000005695162, 100, 860069838.791370987892, 719532468.422766447067, 978967495.219885230064, 97507473.277506724000, 100, 0.000197793040, 0.000171544000, 0.000233396000, 0.000022604264, 100, 5321262332.415482521057, 4081763604.987482547760, 6871077288.163332939148, 682468680.294190883636, 100, 0.000032099740, 0.000024441000, 0.000041143000, 0.000004291227, 100, 2773314.945243598428, 1838043.319339139853, 3160351.948285149876, 306488.896338713996, 100, 0.000032179790, 0.000027845000, 0.000047877000, 0.000004122612, 100, 7482434.330257457681, 2708692.440285644028, 11550072.187951173633, 2354334.653578431346, 100, 0.000013410800, 0.000007619000, 0.000032488000, 0.000005642478, 100, 3793948652.374581813812, 2770922431.865828037262, 4425645189.643482208252, 349389325.971804440022, 100, 0.000281096530, 0.000238922000, 0.000381600000, 0.000026517813, 100, 0.003540723220, 0.003040479000, 0.004677414000, 0.000291917385
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^60.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 60, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6709463291.715240478516, 5366219305.791331291199, 7724135915.876210212708, 541563623.776975870132, 100, 0.000317236060, 0.000273787000, 0.000394089000, 0.000025740233, 100, 6029671111.738910675049, 5228266348.440185546875, 6968130019.928380966187, 549845793.839755177498, 100, 6709463291.715240478516, 5366219305.791331291199, 7724135915.876210212708, 541563623.776975870132, 100, 14639450193.011013031006, 5751027956.053519248962, 16751964512.040555953979, 2203634828.976783752441, 100, 0.000074867500, 0.000063120000, 0.000183860000, 0.000018449859, 100, 15155697845.453807830811, 7904965535.802395820618, 16794536213.468870162964, 1696208387.715814590454, 100, 0.000070949620, 0.000062960000, 0.000133762000, 0.000010907292, 100, 845836976.665196418762, 734634598.727897882462, 1008061563.210939168930, 96397370.690732076764, 100, 0.000201056630, 0.000166593000, 0.000228598000, 0.000022302701, 100, 5168001411.547042846680, 3247901597.493520736694, 6948692485.931810379028, 775454130.531935453415, 100, 0.000033285840, 0.000024168000, 0.000051706000, 0.000005411358, 100, 2756078.751288732514, 2180754.838549798355, 3163305.654408857226, 319063.398842464085, 100, 0.000032395560, 0.000027819000, 0.000040353000, 0.000004074376, 100, 6806955.266349282116, 2899983.522820892744, 11137830.654347551987, 2142253.187710143626, 100, 0.000014492170, 0.000007901000, 0.000030345000, 0.000005348583, 100, 3727846824.931041240692, 2655315985.876940727234, 4399900133.155792236328, 381058952.850008845329, 100, 0.000286742030, 0.000240320000, 0.000398214000, 0.000030978777, 100, 0.003536820880, 0.003008457000, 0.004689204000, 0.000302920885
